run_id,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_dead_ct_isl_1,juv_dead_ct_isl_2,new_adult_ct_isl_1,new_adult_ct_isl_2,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_fail_ct_isl_1,philo_fail_ct_isl_2,emig_src_ct_isl_1,emig_src_ct_isl_2,emig_ct_isl_1,emig_ct_isl_2,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,settled_ct_isl_1,settled_ct_isl_2,mating_ct_isl_1,mating_ct_isl_2,breed_suc_ct_isl_1,breed_suc_ct_isl_2,chick_pred_isl_1,chick_pred_isl_2,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_pred_isl_1,adult_pred_isl_2,attrition_ct_isl_1,attrition_ct_isl_2,prospect_ct_isl_1,prospect_ct_isl_2,collapse_ct_isl_1,collapse_ct_isl_2,burrow_ct_isl_1,burrow_ct_isl_2,isl_att_isl_1,isl_att_isl_2,isl_att_leave_system,initialisation_data
0,3,67,60,109,109,957,1049,916,995,41,54,1050,1290,766,0,1574,36,0,63,5655,4872,6459,5570,2030,2186,892,1013,0,0,128,153,0,0,0,0,53,57,41,54,2044,2199,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,55,55,90,126,950,996,913,955,37,41,1262,1071,0,873,1460,0,41,58,5197,5392,5974,6181,2041,2197,744,763,0,0,153,165,0,0,0,1,70,45,52,70,2062,2173,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,28,43,93,85,932,970,899,932,33,38,1019,1341,792,0,1568,36,0,63,5600,4893,6502,5601,2062,2166,683,828,0,0,164,193,0,0,0,1,49,65,46,51,2065,2184,26,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,44,62,74,91,845,945,806,898,39,47,1288,1126,0,927,1487,0,40,59,5102,5388,5912,6213,2057,2182,1296,1259,0,0,125,113,0,0,0,0,57,60,45,56,2077,2188,25,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,63,81,158,136,846,862,801,824,45,38,1429,1030,840,0,1619,36,0,63,5251,5154,6031,5907,2072,2179,996,1175,0,0,123,117,0,0,0,0,68,43,35,55,2110,2174,26,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,57,48,107,130,810,902,765,866,45,36,1168,1357,0,956,1569,0,40,59,4748,5447,5536,6249,2106,2171,1056,922,0,0,122,150,0,0,0,1,59,54,63,72,2106,2155,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,55,56,124,107,829,879,788,827,41,52,1263,1081,850,0,1494,38,0,61,5098,5147,5694,5792,2106,2151,275,241,0,0,242,239,0,0,0,0,64,41,49,57,2121,2139,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,15,15,32,21,778,793,741,752,37,41,1070,1345,880,0,1535,38,0,61,5346,4399,6128,5085,2116,2119,872,930,0,0,138,131,0,0,0,1,53,73,74,74,2100,2136,28,28,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,53,93,114,838,817,798,787,40,30,1229,1060,0,785,1504,0,38,61,4874,4783,5574,5500,2089,2127,1179,1071,0,0,144,120,0,0,0,0,75,63,71,42,2104,2157,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,54,82,141,109,775,785,736,741,39,44,955,1321,0,810,1466,0,39,60,4593,4895,5250,5626,2097,2137,950,927,0,0,126,133,0,0,0,0,65,63,53,51,2116,2167,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,56,58,85,88,814,708,777,671,37,37,1220,1058,773,0,1505,38,0,61,4779,4495,5392,5026,2115,2152,217,208,0,0,210,236,0,0,0,0,64,44,49,57,2131,2154,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,16,13,31,25,627,631,593,602,34,29,1376,792,0,745,1423,0,39,60,3942,4714,4495,5457,2104,2152,1127,1151,0,0,138,143,0,0,1,0,81,47,83,50,2122,2151,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,67,69,116,116,724,746,691,711,33,35,1031,1109,716,0,1424,38,0,61,4165,4363,4755,4954,2092,2145,1067,1126,0,0,141,121,0,0,0,0,82,52,77,53,2124,2149,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,66,80,112,124,799,762,764,708,35,54,752,1272,678,0,1346,38,0,61,4663,3770,5347,4254,2114,2125,1144,1101,0,0,121,157,0,0,1,0,65,67,59,37,2128,2177,28,28,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,57,58,121,118,772,828,738,789,34,39,1063,956,0,697,1322,0,38,61,4292,4049,4910,4679,2103,2159,1051,1027,0,0,138,123,0,0,1,0,86,60,72,61,2140,2174,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,79,74,120,102,825,849,771,805,54,44,836,994,0,635,1195,0,39,60,4168,4330,4705,4982,2120,2165,675,743,0,0,170,163,0,0,0,0,62,49,62,56,2138,2166,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,34,59,87,73,887,859,852,822,35,37,1048,876,645,0,1279,38,0,61,4364,4214,5027,4816,2115,2152,1428,997,0,0,146,131,0,0,1,0,84,60,53,68,2167,2158,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,91,73,170,100,955,907,910,865,45,42,1168,720,0,705,1183,0,39,60,4121,4863,4638,5567,2147,2155,1102,1045,0,0,150,129,0,0,0,0,91,52,87,38,2169,2172,28,28,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,75,63,113,106,966,856,910,822,56,34,921,958,680,0,1199,38,0,61,4582,4638,5140,5286,2155,2169,761,741,0,0,199,162,0,0,0,1,64,48,89,51,2144,2168,28,28,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,57,34,93,87,918,832,875,793,43,39,757,1193,721,0,1229,38,0,61,5073,4136,5832,4723,2140,2153,801,808,0,0,170,186,0,0,0,0,72,70,80,57,2135,2180,28,28,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,49,46,104,91,837,779,800,744,37,35,1025,985,0,755,1255,0,38,61,4773,4494,5509,5141,2130,2171,1167,1381,0,0,111,115,0,0,0,0,69,71,76,52,2128,2199,27,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,75,98,138,139,884,898,844,861,40,37,956,1157,0,765,1348,0,39,60,4598,4725,5262,5507,2122,2198,1193,1219,0,0,149,129,0,0,0,0,53,76,66,52,2115,2223,26,29,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,83,77,118,153,889,908,848,858,41,50,1183,962,746,0,1399,37,0,62,4822,4620,5562,5288,2110,2213,883,1159,0,0,140,136,0,0,0,1,50,71,64,38,2101,2254,26,30,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,52,64,86,99,853,949,805,910,48,39,1324,813,0,789,1348,0,40,59,4275,5252,4918,6056,2094,2250,918,1034,0,0,143,145,0,0,0,1,52,73,50,59,2103,2267,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,44,70,94,122,855,977,811,932,44,45,1055,1068,708,0,1415,36,0,63,4607,5073,5276,5805,2101,2261,1087,1364,0,0,124,149,0,0,0,0,42,65,72,54,2073,2278,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,67,84,122,130,971,1121,936,1053,35,68,875,1337,756,0,1456,36,0,63,5227,4757,5999,5397,2073,2272,1194,1010,0,0,123,154,0,0,0,1,55,81,54,36,2074,2322,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,84,49,123,101,958,1030,911,970,47,60,1055,1062,0,793,1324,0,42,57,4988,5163,5742,5989,2072,2318,1131,994,0,0,144,135,0,0,1,0,63,68,62,54,2074,2336,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,70,58,109,94,941,994,897,937,44,57,1002,1266,705,0,1563,34,0,65,5422,4857,6240,5552,2068,2318,931,1191,0,0,123,145,0,0,0,0,51,88,62,97,2062,2326,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,54,70,111,119,908,990,868,946,40,44,1193,1090,0,942,1341,0,42,57,5023,5432,5819,6232,2058,2320,988,1107,0,0,120,147,0,0,1,0,55,59,60,43,2056,2342,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,68,75,92,109,949,1046,913,993,36,53,1371,979,748,0,1602,34,0,65,5219,5385,6009,6145,2056,2339,985,1017,0,0,123,138,0,0,0,0,43,73,50,81,2049,2334,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,45,52,91,128,938,942,884,892,54,50,1135,1351,751,0,1735,33,0,66,5560,4869,6413,5606,2047,2325,1181,1461,0,0,120,118,0,0,0,1,40,68,47,100,2042,2301,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,95,103,98,151,943,1059,897,1002,46,57,1267,1169,0,1019,1417,0,42,57,5151,5475,5955,6359,2041,2297,995,1265,0,0,108,139,0,0,0,1,35,76,64,74,2013,2302,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,68,57,103,152,936,1078,894,1013,42,65,1092,1348,800,0,1640,34,0,65,5617,5113,6429,5859,2013,2297,596,700,0,0,150,199,0,0,0,1,40,74,49,76,2004,2298,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,22,25,90,92,860,996,812,945,48,51,1297,1177,0,998,1476,0,42,57,5072,5662,5855,6529,2004,2293,1285,1264,0,0,108,130,0,0,0,1,44,70,63,54,1985,2312,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,86,77,139,136,896,987,864,939,32,48,1428,930,734,0,1624,33,0,66,5125,5592,5843,6389,1983,2310,746,724,0,0,195,184,0,0,0,0,43,44,52,74,1976,2282,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,43,32,86,73,837,973,776,907,61,66,1134,1368,769,0,1733,33,0,66,5337,5027,6196,5836,1976,2278,1183,1023,0,0,90,123,0,0,0,0,39,66,48,72,1967,2276,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,82,64,120,105,861,950,819,906,42,44,1274,1225,0,996,1503,0,43,56,4908,5513,5603,6379,1967,2272,653,835,0,0,156,166,0,0,0,0,42,64,39,57,1970,2283,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,21,64,62,82,821,846,790,805,31,41,1042,1488,786,0,1744,33,0,66,5254,4816,5927,5472,1969,2265,211,236,0,0,223,250,0,0,0,0,47,90,56,84,1961,2287,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,13,23,28,27,734,678,684,636,50,42,1197,1168,0,946,1419,0,43,56,4621,5040,5354,5814,1956,2264,985,1778,0,0,85,100,0,0,0,0,51,78,41,70,1971,2293,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,62,90,105,202,710,839,683,788,27,51,1310,949,710,0,1549,33,0,66,4592,4833,5343,5547,1963,2265,1051,1041,0,0,109,127,0,0,0,1,53,61,68,53,1955,2296,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,70,67,101,118,725,812,687,774,38,38,1027,1340,739,0,1628,33,0,66,4910,4198,5593,4823,1955,2259,610,776,0,0,167,183,0,0,0,1,45,66,41,59,1959,2298,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,31,51,80,84,685,878,652,827,33,51,1228,1032,0,934,1326,0,43,56,4297,4732,4882,5389,1956,2283,774,830,0,0,159,186,0,0,1,1,55,78,42,87,1971,2286,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,47,42,85,92,584,812,554,775,30,37,918,1158,601,0,1475,32,0,67,4365,4314,4923,4783,1962,2273,224,199,0,0,209,242,0,0,1,0,36,70,50,62,1955,2293,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,9,14,24,21,646,792,611,757,35,35,975,994,605,0,1364,33,0,66,4418,3891,5059,4420,1946,2268,1202,939,0,0,122,151,0,0,0,1,47,77,55,74,1947,2294,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,84,52,102,126,753,732,716,689,37,43,1203,760,0,758,1205,0,43,56,3908,4380,4476,4993,1936,2273,1001,1262,0,0,114,140,0,0,0,0,65,59,55,100,1957,2252,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,58,72,121,133,678,738,647,700,31,38,867,1126,626,0,1367,32,0,67,4131,3915,4743,4404,1946,2232,612,758,0,0,157,186,0,0,0,0,48,65,27,45,1978,2270,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,30,48,75,85,679,721,653,682,26,39,946,969,0,720,1195,0,42,57,3777,4141,4328,4718,1966,2244,1056,1080,0,0,133,137,0,0,0,0,53,64,42,39,1989,2292,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,58,69,109,119,747,706,708,676,39,30,1031,754,545,0,1240,33,0,66,3908,3943,4426,4520,1981,2256,1070,1072,0,0,139,144,0,0,1,0,50,35,50,62,1988,2260,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,62,56,116,115,778,846,735,800,43,46,794,1018,533,0,1279,33,0,66,4182,3684,4773,4159,1980,2227,609,649,0,0,147,172,0,0,0,0,41,54,91,48,1938,2263,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,34,39,58,66,808,850,760,814,48,36,938,804,0,696,1046,0,42,57,3919,4160,4466,4715,1932,2236,600,956,0,0,146,170,0,0,3,1,41,60,61,70,1916,2247,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,24,56,78,93,710,805,677,769,33,36,766,1041,568,0,1239,33,0,66,4241,3759,4858,4337,1915,2203,1065,1119,0,0,102,128,0,0,0,1,40,94,46,65,1910,2272,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,46,61,121,132,772,890,718,847,54,43,961,785,0,680,1066,0,43,56,3969,4325,4525,4961,1905,2244,984,1120,0,0,117,157,0,0,0,2,34,80,35,88,1909,2260,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,56,70,85,94,819,921,768,876,51,45,1065,698,522,0,1241,32,0,67,4060,4378,4648,5024,1900,2246,1105,1179,0,0,119,145,0,0,0,1,44,66,26,73,1927,2252,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,70,61,106,121,809,900,775,864,34,36,887,1029,572,0,1344,32,0,67,4365,4208,4998,4745,1927,2222,999,1201,0,0,123,138,0,0,0,0,29,73,37,63,1919,2256,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,53,65,107,112,789,1001,758,947,31,54,954,900,0,707,1147,0,43,56,4055,4672,4716,5372,1910,2242,780,1068,0,0,111,149,0,0,0,0,40,80,46,43,1913,2293,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,41,70,103,125,842,988,791,941,51,47,810,1126,608,0,1328,32,0,67,4533,4436,5201,5056,1910,2268,837,1251,0,0,120,160,0,0,0,0,26,80,61,87,1878,2282,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,34,91,94,132,864,1075,815,1011,49,64,983,1028,608,0,1403,32,0,67,4784,4312,5565,4959,1872,2255,1081,1256,0,0,96,114,0,0,1,1,50,77,42,56,1885,2301,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,61,93,119,132,891,1041,832,989,59,52,1167,864,0,881,1150,0,44,55,4456,5134,5090,5843,1878,2297,619,848,0,0,168,163,0,0,0,0,50,57,44,81,1891,2277,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,27,45,58,82,766,981,724,938,42,43,895,1094,608,0,1381,31,0,68,4684,4901,5373,5555,1888,2272,616,888,0,0,172,165,0,0,0,1,44,61,47,99,1888,2237,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,37,50,78,91,743,959,711,907,32,52,1023,1035,609,0,1449,31,0,68,4841,4641,5574,5308,1886,2225,814,1188,0,0,105,155,0,0,1,0,41,65,33,93,1894,2205,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,45,86,88,133,689,1017,650,979,39,38,1229,972,641,0,1560,32,0,67,4828,4556,5530,5178,1893,2196,1124,1348,0,0,119,168,0,0,0,0,72,63,60,46,1906,2220,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,58,66,137,154,750,956,721,906,29,50,956,1347,0,984,1319,0,43,56,4541,4893,5186,5599,1904,2212,948,1055,0,0,127,142,0,0,0,1,49,80,42,77,1913,2222,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,56,57,92,136,719,992,693,947,26,45,1152,1117,693,0,1576,33,0,66,4615,4635,5310,5342,1910,2212,1000,1173,0,0,122,114,0,0,0,0,42,76,42,54,1913,2244,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,49,72,121,121,768,945,727,892,41,53,1134,926,662,0,1398,33,0,66,4770,4529,5498,5222,1913,2222,1203,1393,0,0,88,118,0,0,0,1,50,67,31,69,1932,2238,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,83,87,115,148,868,1052,822,997,46,55,1176,886,0,850,1212,0,43,56,4397,5305,5018,6041,1925,2234,642,800,0,0,149,171,0,0,0,0,38,55,45,63,1925,2230,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,39,54,56,92,886,1024,838,959,48,65,923,1293,668,0,1548,33,0,66,4835,4815,5425,5494,1925,2214,181,231,0,0,205,246,0,0,0,0,37,85,38,98,1924,2215,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,17,16,10,25,738,859,690,825,48,34,1024,1107,669,0,1462,33,0,66,4897,4448,5649,5084,1924,2193,951,940,0,0,132,157,0,0,0,1,48,80,51,41,1921,2251,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,61,39,115,126,711,827,678,783,33,44,1164,911,0,797,1278,0,42,57,4375,4902,5053,5656,1921,2236,976,994,0,0,125,128,0,0,0,0,59,63,37,74,1943,2240,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,51,114,96,718,811,681,774,37,37,932,1261,661,0,1532,33,0,66,4625,4421,5360,5055,1941,2224,1051,948,0,0,124,133,0,0,0,0,52,92,34,52,1961,2280,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,53,64,128,111,718,683,680,644,38,39,1169,1104,0,909,1364,0,42,57,4142,4693,4767,5398,1957,2254,1080,1062,0,0,122,136,0,0,0,1,50,75,39,53,1972,2299,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,67,78,130,118,724,756,682,703,42,53,1181,950,669,0,1462,33,0,66,4202,4439,4801,4993,1967,2275,732,864,0,0,158,190,0,0,1,1,77,61,46,59,2002,2293,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,43,53,67,92,810,844,759,793,51,51,881,1174,624,0,1431,33,0,66,4559,3944,5145,4460,1999,2257,646,678,0,0,181,184,0,0,0,0,58,84,26,64,2034,2310,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,47,41,67,77,842,785,804,744,38,41,1019,857,0,753,1123,0,42,57,4186,4364,4811,4974,2027,2292,993,911,0,0,137,150,0,0,0,1,50,69,43,69,2041,2306,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,68,61,107,110,756,784,720,739,36,45,820,1089,602,0,1307,34,0,65,4542,3923,5220,4538,2039,2264,927,1462,0,0,110,116,0,0,0,1,58,85,34,68,2065,2314,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,58,82,82,159,772,877,719,826,53,51,1049,921,0,772,1198,0,42,57,4213,4475,4810,5129,2049,2293,931,1178,0,0,106,116,0,0,1,0,56,59,63,72,2057,2297,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,67,64,83,130,782,966,737,922,45,44,1145,833,597,0,1381,34,0,65,4249,4505,4895,5129,2045,2280,1063,1302,0,0,119,122,0,0,1,2,80,63,64,67,2072,2290,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,77,63,117,124,768,909,725,871,43,38,915,1054,615,0,1354,34,0,65,4547,4255,5211,4845,2067,2263,1032,1244,0,0,125,131,0,0,0,0,57,85,38,69,2091,2304,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,70,80,112,144,874,1058,828,999,46,59,1091,910,0,820,1181,0,42,57,4253,4903,4836,5615,2075,2295,884,1144,0,0,146,163,0,0,1,0,56,77,52,58,2092,2323,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,56,69,103,135,896,1102,856,1034,40,68,878,1161,647,0,1392,35,0,64,4626,4665,5345,5391,2088,2312,1053,1370,0,0,140,138,0,0,0,0,51,82,73,67,2070,2338,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,82,87,102,142,839,1137,806,1089,33,48,952,995,642,0,1305,35,0,64,4988,4710,5751,5385,2069,2321,1260,1327,0,0,107,132,0,0,0,0,43,74,48,59,2065,2351,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,78,71,132,149,967,1172,931,1112,36,60,1118,823,0,782,1159,0,42,57,4757,5491,5498,6377,2060,2350,1186,1307,0,0,88,111,0,0,0,0,55,53,49,106,2071,2298,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,80,83,102,158,1000,1092,960,1034,40,58,991,1344,717,0,1618,33,0,66,5243,5161,6069,6006,2070,2289,1056,1264,0,0,127,100,0,0,0,0,62,60,55,80,2078,2278,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,72,67,109,154,986,1127,929,1075,57,52,1184,1148,818,0,1514,35,0,64,5637,5064,6465,5785,2078,2272,899,728,0,0,193,181,0,0,0,0,71,64,71,65,2078,2277,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,54,44,102,60,957,1062,901,1016,56,46,1208,1058,0,888,1378,0,41,58,5190,5659,6037,6505,2077,2270,988,971,0,0,142,161,0,0,0,0,63,82,45,57,2096,2302,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,66,53,98,107,1024,1059,984,998,40,61,1082,1395,818,0,1659,35,0,64,5813,5137,6645,5980,2095,2293,1044,1338,0,0,132,161,0,0,0,0,52,66,42,57,2106,2310,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,67,67,106,171,944,1023,905,960,39,63,1283,1156,0,987,1452,0,42,57,5378,5786,6143,6653,2102,2306,979,1441,0,0,150,146,0,0,1,0,66,57,36,74,2135,2293,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,53,55,100,192,873,1020,824,962,49,58,1482,1084,878,0,1688,35,0,64,5436,5627,6246,6436,2133,2290,1259,1055,0,0,135,138,0,0,1,1,67,53,82,58,2119,2287,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,73,61,132,117,977,1003,922,945,55,58,1149,1442,898,0,1693,36,0,63,5894,5082,6721,5762,2119,2278,192,197,0,0,225,210,0,0,0,2,37,79,36,70,2120,2292,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,9,10,29,21,755,820,715,769,40,51,1344,1160,0,977,1527,0,41,58,5175,5415,6003,6266,2120,2285,1293,1307,0,0,107,117,0,0,0,0,55,79,70,75,2105,2296,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,62,84,167,136,842,982,789,921,53,61,1096,1451,849,0,1698,36,0,63,5610,4895,6457,5645,2105,2294,1125,1021,0,0,118,127,0,0,0,0,46,64,53,36,2098,2324,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,66,63,126,114,852,897,813,842,39,55,1325,1235,0,1018,1542,0,41,58,5094,5325,5746,6089,2097,2321,203,229,0,0,219,212,0,0,0,0,48,64,66,52,2080,2336,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,11,10,19,26,719,677,692,644,27,33,1517,965,827,0,1655,35,0,64,4898,4969,5606,5653,2073,2330,1070,1128,0,0,154,136,0,0,0,1,80,59,51,85,2109,2309,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,59,70,121,113,686,659,650,634,36,25,1065,1296,740,0,1621,34,0,65,5044,4239,5778,4808,2104,2288,731,846,0,0,174,198,0,0,2,0,60,72,72,88,2095,2293,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,44,43,65,102,821,794,778,752,43,42,1247,1073,0,904,1416,0,41,58,4536,4532,5215,5290,2086,2285,1205,1294,0,0,111,125,0,0,0,0,58,81,74,83,2079,2291,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,67,67,135,137,797,888,759,845,38,43,956,1278,673,0,1561,35,0,64,4785,4169,5597,4731,2075,2262,1013,1061,0,0,115,150,0,0,0,0,60,79,36,49,2103,2316,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,70,60,102,124,752,815,704,772,48,43,1152,1001,0,826,1327,0,41,58,4328,4580,5059,5230,2078,2301,1259,1252,0,0,108,131,0,0,0,1,72,85,41,63,2129,2336,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,60,74,125,153,887,929,843,889,44,40,1215,738,630,0,1323,35,0,64,4520,4640,5236,5294,2124,2326,1209,1156,0,0,102,116,0,0,0,1,69,63,60,46,2138,2352,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,63,77,126,129,981,958,927,892,54,66,979,1088,643,0,1424,35,0,64,4971,4372,5736,5010,2134,2334,1177,1298,0,0,115,129,0,0,0,0,47,79,69,67,2116,2364,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,73,76,135,123,1029,1014,978,972,51,42,1096,958,0,773,1281,0,41,58,4792,5000,5517,5677,2104,2345,961,921,0,0,124,150,0,0,0,0,54,73,45,72,2124,2365,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,61,63,109,91,1017,997,971,939,46,58,943,1223,691,0,1475,34,0,65,5297,4606,6142,5307,2120,2346,1194,1827,0,0,122,122,0,0,0,0,57,87,33,59,2148,2391,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,76,100,113,201,1017,1175,970,1109,47,66,1106,1063,0,826,1343,0,42,57,5164,5290,5915,6056,2137,2386,1067,1210,0,0,122,159,0,0,0,0,64,64,84,57,2127,2398,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,71,85,102,138,1018,1182,967,1136,51,46,1320,849,684,0,1485,34,0,65,5304,5455,6144,6236,2122,2396,917,1072,0,0,123,145,0,0,0,0,77,65,49,76,2155,2387,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
